user_id,item_id,rating,timestamp,timestamp_seconds
879,408,1.7071368441006696,2026-01-28 10:18:44.743599,30199504.891025
972,139,4.874418261552369,2026-01-28 10:28:33.929531,30200094.076957
313,353,3.5464598379717462,2026-01-28 10:30:48.113802,30200228.261228
152,280,4.781335341366372,2026-01-28 10:32:22.305346,30200322.452772
688,95,5.0,2026-01-28 10:34:11.745259,30200431.892685
129,165,5.0,2026-01-28 10:38:10.229617,30200670.377043
467,207,4.725145370115793,2026-01-28 10:38:15.889041,30200676.036467
902,195,3.051640818761968,2026-01-28 10:42:06.962650,30200907.110076
479,256,2.6755670756596786,2026-01-28 10:49:40.585849,30201360.733275
259,440,3.9073059202305336,2026-01-28 10:50:46.403229,30201426.550655
969,452,5.0,2026-01-28 10:53:46.326232,30201606.473658
231,482,1.0,2026-01-28 10:57:33.621489,30201833.768915
223,398,1.4251762133606225,2026-01-28 11:06:45.745981,30202385.893407
325,75,1.674698841421042,2026-01-28 11:11:17.530696,30202657.678122
709,213,5.0,2026-01-28 11:12:24.715757,30202724.863183
754,350,4.745326013206702,2026-01-28 11:24:33.228786,30203453.376212
709,132,3.608394801187471,2026-01-28 11:33:28.073878,30203988.221304
286,7,3.015290832754147,2026-01-28 11:41:04.548850,30204444.696276
309,177,4.546291117407791,2026-01-28 11:41:07.350994,30204447.49842
853,369,2.811637590619899,2026-01-28 11:44:05.343736,30204625.491162
191,251,1.5341971051325607,2026-01-28 11:48:38.076380,30204898.223806
709,493,1.9807223190040233,2026-01-28 11:53:58.321271,30205218.468697
397,89,2.276292695221944,2026-01-28 12:01:29.901120,30205670.048546
113,154,3.4959776130338014,2026-01-28 12:24:11.238681,30207031.386107
655,324,4.7018515555266385,2026-01-28 12:25:00.949019,30207081.096445
98,451,3.9063899630523276,2026-01-28 12:29:29.087206,30207349.234632
310,36,4.202817168564079,2026-01-28 12:34:04.592822,30207624.740248
617,269,3.1848976193013585,2026-01-28 12:34:14.826059,30207634.973485
391,416,4.743459132152524,2026-01-28 12:37:38.017726,30207838.165152
569,331,2.813843817020116,2026-01-28 12:40:50.787499,30208030.934925
405,229,4.498564571265906,2026-01-28 12:43:54.168700,30208214.316126
526,176,5.0,2026-01-28 12:44:39.746882,30208259.894308
421,302,4.071195906570893,2026-01-28 12:44:41.434742,30208261.582168
990,318,5.0,2026-01-28 12:45:47.529467,30208327.676893
132,187,1.0,2026-01-28 12:49:36.931739,30208557.079165
250,347,3.8672715939756603,2026-01-28 12:49:59.321900,30208579.469326
483,4,3.1949479592530263,2026-01-28 13:00:29.798485,30209209.945911
84,199,5.0,2026-01-28 13:01:02.644372,30209242.791798
531,246,1.0,2026-01-28 13:01:16.857148,30209257.004574
341,50,4.473423472622239,2026-01-28 13:18:17.774672,30210277.922098
548,295,5.0,2026-01-28 13:25:28.286526,30210708.433952
988,280,3.4247033922726877,2026-01-28 13:36:08.486399,30211348.633825
982,62,2.9450375713633954,2026-01-28 13:37:39.304898,30211439.452324
812,163,2.0626795791998216,2026-01-28 13:43:01.201313,30211761.348739
784,392,1.599137812539869,2026-01-28 13:43:07.808754,30211767.95618
111,0,5.0,2026-01-28 13:43:47.933344,30211808.08077
225,13,3.3185478706764755,2026-01-28 13:45:24.666807,30211904.814233
148,47,5.0,2026-01-28 13:48:10.876819,30212071.024245
751,46,5.0,2026-01-28 13:48:11.641897,30212071.789323
417,467,3.080418497215025,2026-01-28 13:50:36.121801,30212216.269227
761,65,1.052079597720195,2026-01-28 13:50:45.984661,30212226.132087
465,57,5.0,2026-01-28 13:50:50.684842,30212230.832268
607,51,3.7323707302047358,2026-01-28 13:52:27.416106,30212327.563532
534,315,5.0,2026-01-28 14:01:09.074775,30212849.222201
750,67,3.0345871912319056,2026-01-28 14:03:54.755728,30213014.903154
970,293,4.628771187650938,2026-01-28 14:05:18.984338,30213099.131764
419,494,4.867301641512104,2026-01-28 14:05:26.582057,30213106.729483
155,350,4.851432667066406,2026-01-28 14:07:30.644519,30213230.791945
708,385,5.0,2026-01-28 14:08:25.703607,30213285.851033
78,162,5.0,2026-01-28 14:15:12.803354,30213692.95078
273,132,3.8065119895777513,2026-01-28 14:17:07.166099,30213807.313525
672,349,3.3625774227541694,2026-01-28 14:23:05.829988,30214165.977414
86,454,2.9329196587584065,2026-01-28 14:24:11.017819,30214231.165245
646,319,3.426086807082459,2026-01-28 14:37:01.312400,30215001.459826
574,381,4.688340924675672,2026-01-28 14:38:20.751537,30215080.898963
378,188,1.0,2026-01-28 14:39:38.617700,30215158.765126
991,297,3.5430313162497815,2026-01-28 14:47:25.447379,30215625.594805
544,453,5.0,2026-01-28 14:49:29.522741,30215749.670167
170,429,2.777996302477064,2026-01-28 14:53:48.993140,30216009.140566
102,398,4.66953427715634,2026-01-28 14:56:13.599177,30216153.746603
893,342,3.860851041997686,2026-01-28 15:00:27.197770,30216407.345196
937,136,5.0,2026-01-28 15:04:26.257089,30216646.404515
886,402,4.082650176597412,2026-01-28 15:06:14.648476,30216754.795902
480,491,5.0,2026-01-28 15:09:03.876439,30216924.023865
532,293,5.0,2026-01-28 15:14:53.680514,30217273.82794
986,237,4.538564259997226,2026-01-28 15:20:48.957924,30217629.10535
112,366,4.0497808433221065,2026-01-28 15:22:29.907769,30217730.055195
186,386,1.8758532600003783,2026-01-28 15:24:07.043656,30217827.191082
329,383,4.994268787767425,2026-01-28 15:26:21.550213,30217961.697639
589,310,3.8759499516952927,2026-01-28 15:28:58.736357,30218118.883783
331,475,4.4663739673606395,2026-01-28 15:32:37.720414,30218337.86784
546,238,1.0575977119216171,2026-01-28 15:39:15.306237,30218735.453663
782,485,5.0,2026-01-28 15:42:13.453979,30218913.601405
327,13,3.984981791362082,2026-01-28 15:42:54.334847,30218954.482273
82,279,4.732005730170443,2026-01-28 15:53:43.670123,30219603.817549
245,486,4.972040849291202,2026-01-28 15:56:15.950629,30219756.098055
737,141,2.956400479995549,2026-01-28 16:04:41.428193,30220261.575619
988,44,3.5998324734749976,2026-01-28 16:05:14.660967,30220294.808393
80,192,2.6633883779244587,2026-01-28 16:14:30.086337,30220850.233763
986,427,4.649811432901665,2026-01-28 16:25:46.277220,30221526.424646
27,449,3.012669002962852,2026-01-28 16:26:24.783020,30221564.930446
332,83,4.535172363086039,2026-01-28 16:31:20.307586,30221860.455012
949,287,3.13631138980272,2026-01-28 16:35:14.615401,30222094.762827
442,171,3.351904518810263,2026-01-28 16:48:26.394329,30222886.541755
876,177,5.0,2026-01-28 16:53:19.457909,30223179.605335
560,70,5.0,2026-01-28 16:58:48.485182,30223508.632608
868,285,1.786602294517904,2026-01-28 17:02:12.559435,30223712.706861
656,344,3.864030957392891,2026-01-28 17:03:42.437382,30223802.584808
485,201,4.051802839277518,2026-01-28 17:06:57.423844,30223997.57127
168,139,4.113164703785046,2026-01-28 17:08:21.737853,30224081.885279
751,48,3.8043335868793022,2026-01-28 17:15:07.458314,30224487.60574
9,362,5.0,2026-01-28 17:18:19.293571,30224679.440997
198,426,5.0,2026-01-28 17:19:34.989523,30224755.136949
972,84,4.677497263494282,2026-01-28 17:25:08.318712,30225088.466138
428,247,2.2523453455296187,2026-01-28 17:40:59.761632,30226039.909058
390,280,3.951697053148938,2026-01-28 17:42:27.078950,30226127.226376
57,6,4.432366465534985,2026-01-28 17:44:42.228634,30226262.37606
93,162,5.0,2026-01-28 17:46:21.846017,30226361.993443
364,412,4.708702294284433,2026-01-28 17:50:54.247131,30226634.394557
575,218,3.5451077476238515,2026-01-28 17:52:14.214038,30226714.361464
478,48,3.685398223494217,2026-01-28 17:59:49.747246,30227169.894672
589,110,3.1180319245890167,2026-01-28 17:59:50.197883,30227170.345309
394,81,1.895338108653433,2026-01-28 18:01:49.713692,30227289.861118
320,282,4.871338491227149,2026-01-28 18:04:56.879914,30227477.02734
308,419,4.920983866770333,2026-01-28 18:05:35.213349,30227515.360775
988,270,4.473896037238525,2026-01-28 18:06:12.851085,30227552.998511
495,110,4.9077874156390635,2026-01-28 18:07:54.302806,30227654.450232
402,353,1.8159036931010624,2026-01-28 18:14:49.830584,30228069.97801
918,336,5.0,2026-01-28 18:17:42.472756,30228242.620182
519,37,4.429780660793009,2026-01-28 18:20:17.551675,30228397.699101
68,440,4.230922439412412,2026-01-28 18:26:32.851873,30228772.999299
659,365,3.9299092761560956,2026-01-28 18:29:19.113453,30228939.260879
629,417,3.4457083636892514,2026-01-28 18:30:00.657002,30228980.804428
271,167,4.908257227082818,2026-01-28 18:31:57.195669,30229097.343095
785,107,2.9854539030076777,2026-01-28 18:34:04.924326,30229225.071752
866,241,1.2530642963701588,2026-01-28 18:47:32.092816,30230032.240242
472,102,2.7603156989251127,2026-01-28 19:01:26.344121,30230866.491547
800,76,3.181089984037427,2026-01-28 19:02:35.906578,30230936.054004
887,178,4.1297029446227835,2026-01-28 19:08:06.097451,30231266.244877
25,50,3.894846114198205,2026-01-28 19:08:08.020040,30231268.167466
196,193,4.5926732797089,2026-01-28 19:12:49.750626,30231549.898052
5,499,2.0542093512832857,2026-01-28 19:15:11.203982,30231691.351408
104,90,4.4299167101586265,2026-01-28 19:21:45.527005,30232085.674431
253,179,1.9543479268768746,2026-01-28 19:32:13.219082,30232713.366508
516,76,4.193412041038575,2026-01-28 19:36:39.651757,30232979.799183
171,381,5.0,2026-01-28 19:37:35.778740,30233035.926166
92,462,2.148860857448396,2026-01-28 19:43:06.168605,30233366.316031
123,69,5.0,2026-01-28 19:47:13.097771,30233613.245197
732,354,5.0,2026-01-28 19:51:20.927558,30233861.074984
14,255,5.0,2026-01-28 19:56:16.088798,30234156.236224
265,497,3.9197700076157767,2026-01-28 19:56:21.456212,30234161.603638
188,290,3.368127024538802,2026-01-28 19:57:05.163109,30234205.310535
597,84,4.533103885835273,2026-01-28 19:57:46.456376,30234246.603802
842,380,5.0,2026-01-28 20:00:32.078833,30234412.226259
905,424,2.5998511569742773,2026-01-28 20:05:22.855495,30234703.002921
445,349,2.568540281806906,2026-01-28 20:07:17.448664,30234817.59609
798,239,4.478937174461696,2026-01-28 20:10:59.920181,30235040.067607
456,450,3.032268066063876,2026-01-28 20:11:29.173087,30235069.320513
398,316,5.0,2026-01-28 20:21:59.458101,30235699.605527
435,23,3.178263202536219,2026-01-28 20:23:16.301662,30235776.449088
283,227,1.0,2026-01-28 20:27:09.025005,30236009.172431
467,475,4.41118002586273,2026-01-28 20:30:36.564221,30236216.711647
753,182,4.377129482303244,2026-01-28 20:35:17.688395,30236497.835821
746,181,3.19324860215865,2026-01-28 20:35:24.920470,30236505.067896
255,373,3.5946130867164077,2026-01-28 20:43:37.277827,30236997.425253
257,57,5.0,2026-01-28 20:48:48.767375,30237308.914801
624,299,4.6026647820538935,2026-01-28 20:56:01.501843,30237741.649269
458,282,4.563651748204708,2026-01-28 21:00:38.445702,30238018.593128
193,398,5.0,2026-01-28 21:00:44.127128,30238024.274554
542,89,2.7263154075558362,2026-01-28 21:02:26.556456,30238126.703882
164,125,4.101293940938168,2026-01-28 21:04:24.296867,30238244.444293
694,301,2.554982097976635,2026-01-28 21:05:01.303292,30238281.450718
317,265,5.0,2026-01-28 21:06:55.462583,30238395.610009
994,29,5.0,2026-01-28 21:11:09.158283,30238649.305709
496,342,2.165318373956769,2026-01-28 21:28:08.874981,30239669.022407
796,334,2.718109770786174,2026-01-28 21:30:31.799051,30239811.946477
424,73,5.0,2026-01-28 21:33:47.073238,30240007.220664
15,496,3.8647002867936684,2026-01-28 21:34:45.278583,30240065.426009
315,93,3.0924673551897763,2026-01-28 21:56:41.218243,30241381.365669
900,381,3.8406369127371627,2026-01-28 21:57:32.532403,30241432.679829
378,191,5.0,2026-01-28 21:57:54.053772,30241454.201198
781,0,1.9550589126826619,2026-01-28 21:59:02.500936,30241522.648362
672,390,3.0450615447773286,2026-01-28 22:00:59.544533,30241639.691959
146,251,1.0,2026-01-28 22:01:24.339453,30241664.486879
847,69,4.889248782214327,2026-01-28 22:02:30.912526,30241731.059952
232,16,3.649025920219521,2026-01-28 22:02:45.600305,30241745.747731
649,457,4.734891989345068,2026-01-28 22:04:02.134643,30241822.282069
852,28,5.0,2026-01-28 22:09:28.461512,30242148.608938
257,353,2.625646942761844,2026-01-28 22:09:51.094584,30242171.24201
174,311,4.288679148492613,2026-01-28 22:09:57.725543,30242177.872969
688,256,2.3302423588662386,2026-01-28 22:19:55.504056,30242775.651482
577,426,3.238346626270334,2026-01-28 22:20:01.761440,30242781.908866
850,129,3.867549777391968,2026-01-28 22:25:05.104924,30243085.25235
824,452,3.286029398698748,2026-01-28 22:26:58.592757,30243198.740183
678,286,2.5575035009439557,2026-01-28 22:28:37.719914,30243297.86734
404,389,3.615705207613174,2026-01-28 22:49:31.365101,30244551.512527
438,276,2.275812104734855,2026-01-28 22:52:15.349472,30244715.496898
682,166,4.062291655909111,2026-01-28 22:52:41.234769,30244741.382195
130,102,2.053374639766292,2026-01-28 23:02:15.130739,30245315.278165
101,427,3.2923567474354973,2026-01-28 23:03:22.308018,30245382.455444
9,318,2.1274811997470073,2026-01-28 23:06:19.686655,30245559.834081
951,46,5.0,2026-01-28 23:09:08.657087,30245728.804513
606,370,5.0,2026-01-28 23:12:57.648727,30245957.796153
690,128,4.940796193878231,2026-01-28 23:25:13.905517,30246694.052943
609,135,4.5233370109847275,2026-01-28 23:26:41.515345,30246781.662771
730,213,1.4229151618192175,2026-01-28 23:28:53.348645,30246913.496071
484,401,2.9218545091512893,2026-01-28 23:30:07.826409,30246987.973835
951,236,3.504682914829931,2026-01-28 23:33:30.081014,30247190.22844
929,169,3.2301912315142354,2026-01-28 23:43:41.217358,30247801.364784
340,328,5.0,2026-01-28 23:58:45.018856,30248705.166282
558,74,3.551743289078459,2026-01-29 00:04:41.443016,30249061.590442
168,411,3.5304837734442587,2026-01-29 00:14:53.619679,30249673.767105
250,391,5.0,2026-01-29 00:15:07.259961,30249687.407387
410,72,1.525701117640794,2026-01-29 00:15:43.540297,30249723.687723
219,142,5.0,2026-01-29 00:17:44.509036,30249844.656462
38,384,2.8937784146116172,2026-01-29 00:23:22.192630,30250182.340056
840,186,4.0342248696657705,2026-01-29 00:31:13.961180,30250654.108606
498,255,5.0,2026-01-29 00:43:21.081501,30251381.228927
690,200,5.0,2026-01-29 00:46:43.773004,30251583.92043
643,471,4.037961023064776,2026-01-29 00:47:29.847824,30251629.99525
134,206,3.163191072814834,2026-01-29 00:47:43.776161,30251643.923587
718,183,2.0247979392789035,2026-01-29 00:58:47.425754,30252307.57318
962,171,5.0,2026-01-29 01:03:09.512767,30252569.660193
638,233,5.0,2026-01-29 01:04:41.722436,30252661.869862
67,71,5.0,2026-01-29 01:05:20.970295,30252701.117721
151,4,5.0,2026-01-29 01:30:05.498765,30254185.646191
592,151,4.624046668304079,2026-01-29 01:35:38.657914,30254518.80534
791,431,4.717064668735363,2026-01-29 01:38:40.014693,30254700.162119
821,274,4.471043015570659,2026-01-29 01:41:53.547931,30254893.695357
316,220,5.0,2026-01-29 01:47:43.771381,30255243.918807
853,197,5.0,2026-01-29 01:51:34.942537,30255475.089963
958,173,3.3157006967199982,2026-01-29 01:52:55.201908,30255555.349334
554,2,5.0,2026-01-29 01:53:07.191659,30255567.339085
600,153,5.0,2026-01-29 01:53:16.021397,30255576.168823
836,196,4.535133392603092,2026-01-29 01:55:53.036892,30255733.184318
192,373,3.1567967810062236,2026-01-29 01:59:36.235806,30255956.383232
130,137,2.5128675784573513,2026-01-29 02:03:53.780694,30256213.92812
584,166,5.0,2026-01-29 02:07:50.830913,30256450.978339
551,358,5.0,2026-01-29 02:15:08.149862,30256888.297288
560,484,1.9418883406779723,2026-01-29 02:16:34.431202,30256974.578628
374,74,3.953360022084698,2026-01-29 02:17:07.510254,30257007.65768
979,280,4.851016046919936,2026-01-29 02:19:52.231073,30257172.378499
227,187,2.951405481157229,2026-01-29 02:19:53.213353,30257173.360779
665,236,3.332660550201424,2026-01-29 02:21:12.844161,30257252.991587
75,246,5.0,2026-01-29 02:23:43.197072,30257403.344498
874,81,1.0,2026-01-29 02:28:15.314191,30257675.461617
178,27,5.0,2026-01-29 02:32:14.949476,30257915.096902
211,391,5.0,2026-01-29 02:35:48.744553,30258128.891979
900,377,3.1968105332587164,2026-01-29 02:41:05.041529,30258445.188955
760,109,5.0,2026-01-29 02:45:59.832038,30258739.979464
356,221,4.050724819251643,2026-01-29 02:49:37.875375,30258958.022801
937,193,3.3948806077063116,2026-01-29 02:59:53.410049,30259573.557475
20,145,2.7669425222643995,2026-01-29 03:04:56.158927,30259876.306353
92,103,2.5288369750904587,2026-01-29 03:14:34.528116,30260454.675542
363,279,4.40753080156253,2026-01-29 03:20:41.679263,30260821.826689
563,437,5.0,2026-01-29 03:21:35.915654,30260876.06308
959,452,5.0,2026-01-29 03:24:30.332372,30261050.479798
268,454,5.0,2026-01-29 03:27:10.052377,30261210.199803
923,179,4.588041948350745,2026-01-29 03:29:43.916966,30261364.064392
441,171,3.517169509827717,2026-01-29 03:34:47.749782,30261667.897208
778,158,4.571661898398376,2026-01-29 03:36:03.010004,30261743.15743
962,207,2.897719928314778,2026-01-29 03:40:04.139238,30261984.286664
418,109,5.0,2026-01-29 03:45:28.810294,30262308.95772
346,106,4.536400007667473,2026-01-29 03:49:23.790070,30262543.937496
96,463,3.0923153347042276,2026-01-29 03:50:17.628967,30262597.776393
719,81,3.30115892265977,2026-01-29 03:57:52.054915,30263052.202341
984,87,3.5755304119577773,2026-01-29 04:07:28.348247,30263628.495673
662,114,4.085975628027796,2026-01-29 04:20:19.422137,30264399.569563
937,302,2.8044361388523127,2026-01-29 04:26:23.528343,30264763.675769
149,78,3.4700419870458123,2026-01-29 04:34:06.003988,30265226.151414
617,189,3.691443873122456,2026-01-29 04:37:02.207815,30265402.355241
137,5,2.2555058573423095,2026-01-29 04:37:08.368778,30265408.516204
513,306,2.2634116503986648,2026-01-29 04:42:59.604171,30265759.751597
579,69,3.1629981242136838,2026-01-29 04:50:39.269991,30266219.417417
854,428,2.3026726735874496,2026-01-29 04:54:48.819350,30266468.966776
23,72,3.5181984860323143,2026-01-29 05:01:35.654278,30266875.801704
626,466,4.635376351543261,2026-01-29 05:04:58.811084,30267078.95851
865,38,2.742901543385557,2026-01-29 05:10:01.838971,30267381.986397
108,357,1.999609296233,2026-01-29 05:16:18.285703,30267758.433129
366,414,4.912868241858558,2026-01-29 05:31:43.660266,30268683.807692
934,46,5.0,2026-01-29 05:33:50.205066,30268810.352492
333,332,1.0,2026-01-29 05:38:33.608931,30269093.756357
345,417,2.4193742707980723,2026-01-29 05:51:15.369450,30269855.516876
753,362,3.5693943717393175,2026-01-29 05:58:17.310866,30270277.458292
811,234,1.0,2026-01-29 06:01:24.580328,30270464.727754
671,357,3.9403983331619323,2026-01-29 06:03:39.309330,30270599.456756
954,113,5.0,2026-01-29 06:08:40.544044,30270900.69147
866,36,5.0,2026-01-29 06:08:54.272108,30270914.419534
816,82,1.8204500837241575,2026-01-29 06:09:28.875114,30270949.02254
913,310,2.010861299880211,2026-01-29 06:11:28.571316,30271068.718742
188,156,5.0,2026-01-29 06:14:04.284587,30271224.432013
44,407,5.0,2026-01-29 06:19:22.760101,30271542.907527
126,68,4.048568058877837,2026-01-29 06:20:31.307122,30271611.454548
746,311,4.255653001008926,2026-01-29 06:21:14.773409,30271654.920835
44,59,3.4364926589848976,2026-01-29 06:21:28.678471,30271668.825897
343,393,4.154537597889576,2026-01-29 06:28:32.296633,30272092.444059
281,153,4.633609111963609,2026-01-29 06:29:53.452181,30272173.599607
401,35,3.3363628485377648,2026-01-29 06:34:58.443407,30272478.590833
167,333,4.7303885252063305,2026-01-29 06:35:57.641123,30272537.788549
747,390,3.333786670147099,2026-01-29 06:37:04.809379,30272604.956805
817,343,5.0,2026-01-29 06:38:02.702153,30272662.849579
589,94,4.1448271819420395,2026-01-29 06:41:47.525740,30272887.673166
340,293,3.946643465551554,2026-01-29 06:54:36.441767,30273656.589193
454,361,4.451017832961222,2026-01-29 07:07:25.012262,30274425.159688
766,14,5.0,2026-01-29 07:07:44.516152,30274444.663578
187,437,4.989646429660124,2026-01-29 07:16:52.801458,30274992.948884
908,179,4.103054215737253,2026-01-29 07:20:22.950389,30275203.097815
448,153,3.2437906846826166,2026-01-29 07:22:11.011966,30275311.159392
575,299,3.8952485050725714,2026-01-29 07:22:47.190287,30275347.337713
294,173,5.0,2026-01-29 07:25:41.743086,30275521.890512
957,213,4.230036787699982,2026-01-29 07:29:36.835512,30275756.982938
825,240,4.340777088682956,2026-01-29 07:30:56.962987,30275837.110413
856,413,5.0,2026-01-29 07:45:09.455000,30276689.602426
209,280,3.7484679680192876,2026-01-29 07:46:33.172648,30276773.320074
536,123,2.4022583297089404,2026-01-29 07:51:25.660858,30277065.808284
685,144,4.755632625580583,2026-01-29 07:52:43.692229,30277143.839655
387,395,4.235800286371506,2026-01-29 07:52:56.346108,30277156.493534
30,57,4.69390405267849,2026-01-29 08:00:59.698772,30277639.846198
703,293,3.6595954260886767,2026-01-29 08:04:13.816371,30277833.963797
220,198,2.7144885900007507,2026-01-29 08:05:13.014274,30277893.1617
328,419,4.964400849943844,2026-01-29 08:06:45.727802,30277985.875228
344,238,4.048056615706646,2026-01-29 08:10:41.615838,30278221.763264
540,49,5.0,2026-01-29 08:17:15.798831,30278615.946257
112,152,2.65974896435875,2026-01-29 08:19:22.815261,30278742.962687
982,169,3.9624095673899253,2026-01-29 08:23:26.666093,30278986.813519
361,245,5.0,2026-01-29 08:25:02.915708,30279083.063134
38,381,2.4418802048124593,2026-01-29 08:31:20.989492,30279461.136918
633,180,2.19197674928104,2026-01-29 08:32:50.166685,30279550.314111
764,251,1.5667276816026907,2026-01-29 08:33:49.897548,30279610.044974
605,311,5.0,2026-01-29 08:37:20.652990,30279820.800416
649,101,3.468089187439016,2026-01-29 08:42:32.888922,30280133.036348
605,18,4.135439250104492,2026-01-29 08:42:57.532172,30280157.679598
212,240,2.993434458545318,2026-01-29 08:47:21.936953,30280422.084379
469,231,5.0,2026-01-29 09:10:44.278315,30281824.425741
628,471,4.401516039711166,2026-01-29 09:16:03.606288,30282143.753714
302,261,1.3865683183592472,2026-01-29 09:26:37.725299,30282777.872725
143,50,5.0,2026-01-29 09:27:12.749244,30282812.89667
210,351,2.327957150346499,2026-01-29 09:38:06.626257,30283466.773683
33,137,4.028596109205237,2026-01-29 09:43:45.234726,30283805.382152
128,403,4.632689669256346,2026-01-29 09:44:37.878896,30283858.026322
122,183,3.19760590631303,2026-01-29 09:48:49.285111,30284109.432537
103,7,3.835537527820145,2026-01-29 09:52:56.012807,30284356.160233
270,34,5.0,2026-01-29 09:56:32.681579,30284572.829005
258,179,2.2127796712520107,2026-01-29 09:57:03.405661,30284603.553087
573,34,2.365063201976874,2026-01-29 09:59:39.059217,30284759.206643
681,114,3.1262909614351804,2026-01-29 10:02:29.111635,30284929.259061
603,87,4.098843124142164,2026-01-29 10:07:03.361673,30285203.509099
840,226,2.5710503508205482,2026-01-29 10:12:47.612040,30285547.759466
850,39,4.8340991189239535,2026-01-29 10:13:46.533369,30285606.680795
644,213,2.9628187170985427,2026-01-29 10:16:20.590716,30285760.738142
852,241,4.763853156892552,2026-01-29 10:19:12.499196,30285932.646622
737,78,4.173056886390812,2026-01-29 10:20:19.170009,30285999.317435
34,129,4.3443199813431725,2026-01-29 10:24:11.459440,30286231.606866
616,373,3.7265640806993865,2026-01-29 10:26:13.876392,30286354.023818
322,338,2.320264403265326,2026-01-29 10:30:20.845961,30286600.993387
832,424,2.529214472872987,2026-01-29 10:36:55.872074,30286996.0195
101,184,4.096589629211213,2026-01-29 10:40:47.687684,30287227.83511
495,121,1.0,2026-01-29 10:48:22.233401,30287682.380827
469,185,2.5072869450581368,2026-01-29 10:52:01.364295,30287901.511721
764,187,3.1835473043029476,2026-01-29 10:53:40.408124,30288000.55555
613,474,4.155503973989126,2026-01-29 10:54:41.623572,30288061.770998
43,280,2.2665150439804456,2026-01-29 10:58:30.677479,30288290.824905
94,390,1.37078135552558,2026-01-29 11:01:25.256259,30288465.403685
150,37,4.6958836877864965,2026-01-29 11:03:17.481809,30288577.629235
613,37,5.0,2026-01-29 11:06:20.469189,30288760.616615
241,427,2.4676862390650025,2026-01-29 11:06:24.473792,30288764.621218
845,86,2.7837379724378253,2026-01-29 11:16:20.417867,30289360.565293
728,66,2.705199515589323,2026-01-29 11:19:18.004391,30289538.151817
371,429,3.720853266408311,2026-01-29 11:20:31.518960,30289611.666386
41,498,3.568510834564352,2026-01-29 11:22:12.139542,30289712.286968
657,8,4.971022900362561,2026-01-29 11:23:08.532937,30289768.680363
753,360,2.007241744264552,2026-01-29 11:34:29.497797,30290449.645223
364,497,4.8083644154338945,2026-01-29 11:37:03.287402,30290603.434828
208,50,3.9444047479297923,2026-01-29 11:44:12.452794,30291032.60022
795,250,2.9776380357054957,2026-01-29 11:45:00.895614,30291081.04304
239,378,5.0,2026-01-29 11:45:25.116925,30291105.264351
4,7,3.4177782783448882,2026-01-29 11:46:18.229682,30291158.377108
297,182,4.71033869138361,2026-01-29 11:47:32.683870,30291232.831296
873,340,5.0,2026-01-29 11:53:35.632461,30291595.779887
841,117,2.5395386754220293,2026-01-29 11:53:50.822954,30291610.97038
449,335,2.9591330458817096,2026-01-29 11:54:05.708159,30291625.855585
850,128,5.0,2026-01-29 11:55:39.420336,30291719.567762
375,381,5.0,2026-01-29 11:58:22.433205,30291882.580631
638,224,5.0,2026-01-29 11:59:47.010347,30291967.157773
608,376,4.2237788059308885,2026-01-29 12:01:22.146539,30292062.293965
856,429,3.8999855848675518,2026-01-29 12:03:05.480208,30292165.627634
101,48,3.5880951301609985,2026-01-29 12:05:02.990385,30292283.137811
188,107,5.0,2026-01-29 12:10:09.774874,30292589.9223
697,116,4.705802935747053,2026-01-29 12:11:48.016286,30292688.163712
3,348,4.490495148728773,2026-01-29 12:21:32.092348,30293272.239774
56,391,2.2236355249065354,2026-01-29 12:22:28.794299,30293328.941725
908,285,4.675112158010956,2026-01-29 12:26:30.795943,30293570.943369
465,458,3.587159640368018,2026-01-29 12:38:25.592560,30294285.739986
739,491,3.8376656099176976,2026-01-29 12:38:55.609910,30294315.757336
544,361,3.5853270519801446,2026-01-29 12:53:07.706033,30295167.853459
67,409,5.0,2026-01-29 12:54:51.006024,30295271.15345
187,135,5.0,2026-01-29 13:06:22.966653,30295963.114079
352,324,2.762958401007969,2026-01-29 13:10:24.492923,30296204.640349
826,403,5.0,2026-01-29 13:12:18.814163,30296318.961589
495,380,2.8315332109130504,2026-01-29 13:18:49.872314,30296710.01974
707,22,2.166335726295576,2026-01-29 13:22:37.434496,30296937.581922
452,238,4.391318546106637,2026-01-29 13:26:26.428742,30297166.576168
615,266,4.410232650158377,2026-01-29 13:46:23.814523,30298363.961949
69,172,3.890293183805065,2026-01-29 13:51:23.605505,30298663.752931
720,356,5.0,2026-01-29 13:57:19.247533,30299019.394959
522,3,5.0,2026-01-29 14:09:32.737230,30299752.884656
244,152,2.8247664254112084,2026-01-29 14:12:40.001982,30299940.149408
744,295,2.19508967186275,2026-01-29 14:14:49.044724,30300069.19215
409,155,4.242288423098085,2026-01-29 14:21:21.107164,30300461.25459
593,141,4.8831919859114885,2026-01-29 14:23:30.151093,30300590.298519
459,298,5.0,2026-01-29 14:29:34.305924,30300954.45335
375,316,3.059314310449854,2026-01-29 14:31:49.498041,30301089.645467
613,475,3.4585511314606854,2026-01-29 14:32:46.495952,30301146.643378
117,132,1.3122542998881774,2026-01-29 14:42:03.090503,30301703.237929
777,495,4.5740098248142,2026-01-29 14:43:50.470646,30301810.618072
818,409,4.811602014211589,2026-01-29 14:52:40.476916,30302340.624342
834,2,2.9991069093526863,2026-01-29 14:53:16.415805,30302376.563231
